
> news@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.12 (webpack)
- Local:         http://localhost:3000
- Network:       http://172.18.128.1:3000
- Environments: .env
✓ Ready in 235ms

○ Compiling / ...
 GET / 200 in 4.6s (next.js: 4.5s, application-code: 90ms)
 GET / 200 in 52ms (next.js: 22ms, application-code: 30ms)
 GET /api/save-recording?camera=2 200 in 2.3s (next.js: 2.2s, application-code: 132ms)
 GET /api/save-recording?camera=1 200 in 2.3s (next.js: 2.2s, application-code: 134ms)
 GET /api/save-recording?camera=3 200 in 2.3s (next.js: 2.2s, application-code: 135ms)
○ Compiling /api/save-recording ...
 GET /screen10 200 in 310ms (next.js: 258ms, application-code: 52ms)
 GET / 200 in 42ms (next.js: 10ms, application-code: 33ms)
 GET /screen1 200 in 2.0s (next.js: 1887ms, application-code: 150ms)
 GET / 200 in 49ms (next.js: 3ms, application-code: 47ms)
 GET /api/save-recording?camera=2 200 in 674ms (next.js: 634ms, application-code: 40ms)
 GET /api/save-recording?camera=3 200 in 675ms (next.js: 634ms, application-code: 42ms)
 GET /api/save-recording?camera=1 200 in 683ms (next.js: 640ms, application-code: 43ms)
 GET /api/sessions/current 200 in 280ms (next.js: 267ms, application-code: 13ms)
 GET /api/sessions/current 200 in 270ms (next.js: 818µs, application-code: 269ms)
 GET /api/save-recording?camera=1&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 276ms (next.js: 256ms, application-code: 19ms)
 GET /api/save-recording?camera=1&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 6ms (next.js: 929µs, application-code: 5ms)
 GET /api/asset/videos/camera-recording-demo001-2026-09-15T11-08-14-047Z.mp4 302 in 745ms (next.js: 735ms, application-code: 11ms)
○ Compiling /api/asset/[bucket]/[...key] ...
 GET /api/sessions/current 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/save-recording?camera=1&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 107ms (next.js: 99ms, application-code: 8ms)
 GET /screen2 200 in 550ms (next.js: 408ms, application-code: 142ms)
 GET / 200 in 63ms (next.js: 10ms, application-code: 53ms)
 GET /screen1 200 in 108ms (next.js: 10ms, application-code: 99ms)
 GET /api/save-recording?camera=1 200 in 218ms (next.js: 204ms, application-code: 14ms)
 GET /api/save-recording?camera=2 200 in 11ms (next.js: 1612µs, application-code: 10ms)
 GET /api/save-recording?camera=3 200 in 18ms (next.js: 1108µs, application-code: 17ms)
 GET /api/sessions/current 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/sessions/current 200 in 5ms (next.js: 1192µs, application-code: 4ms)
 GET /api/save-recording?camera=2&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 5ms (next.js: 1047µs, application-code: 4ms)
 GET /api/save-recording?camera=2&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 5ms (next.js: 1084µs, application-code: 4ms)
 GET /api/asset/videos/camera2-recording-demo001-2026-09-15T11-08-14-047Z.mp4 302 in 14ms (next.js: 10ms, application-code: 4ms)
 GET / 200 in 80ms (next.js: 56ms, application-code: 23ms)
 GET /screen1 200 in 98ms (next.js: 9ms, application-code: 89ms)
 GET / 200 in 42ms (next.js: 1833µs, application-code: 40ms)
 GET /api/save-recording?camera=3 200 in 614ms (next.js: 576ms, application-code: 38ms)
 GET /api/save-recording?camera=2 200 in 616ms (next.js: 577ms, application-code: 40ms)
 GET /api/save-recording?camera=1 200 in 624ms (next.js: 583ms, application-code: 41ms)
○ Compiling /api/save-recording ...
 GET /api/sessions/current 200 in 337ms (next.js: 327ms, application-code: 10ms)
 GET /api/sessions/current 200 in 175ms (next.js: 1223µs, application-code: 174ms)
 GET /api/save-recording?camera=1&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 178ms (next.js: 165ms, application-code: 13ms)
 GET /api/save-recording?camera=1&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 6ms (next.js: 1274µs, application-code: 4ms)
 GET /api/asset/videos/camera-recording-demo001-2026-09-15T11-08-14-047Z.mp4 302 in 340ms (next.js: 331ms, application-code: 9ms)
 GET /screen1 200 in 125ms (next.js: 35ms, application-code: 90ms)
 GET / 200 in 68ms (next.js: 28ms, application-code: 40ms)
 GET /screen1 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/sessions/current 200 in 20ms (next.js: 6ms, application-code: 13ms)
 GET /api/sessions/current 200 in 115ms (next.js: 1334µs, application-code: 114ms)
 GET /api/save-recording?camera=1&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 124ms (next.js: 105ms, application-code: 19ms)
 GET /api/save-recording?camera=1&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 5ms (next.js: 1303µs, application-code: 4ms)
 GET /api/asset/videos/camera-recording-demo001-2026-09-15T11-08-14-047Z.mp4 302 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /screen1 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET / 200 in 61ms (next.js: 1900µs, application-code: 59ms)
 GET /api/save-recording?camera=1 200 in 16ms (next.js: 1479µs, application-code: 14ms)
 GET /api/save-recording?camera=2 200 in 12ms (next.js: 1194µs, application-code: 10ms)
 GET /api/save-recording?camera=3 200 in 17ms (next.js: 1235µs, application-code: 15ms)
 GET /api/sessions/current 200 in 5ms (next.js: 1184µs, application-code: 3ms)
 GET /api/sessions/current 200 in 5ms (next.js: 683µs, application-code: 4ms)
 GET /api/save-recording?camera=1&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 3ms (next.js: 638µs, application-code: 3ms)
 GET /api/save-recording?camera=1&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 5ms (next.js: 1507µs, application-code: 3ms)
 GET /api/asset/videos/camera-recording-demo001-2026-09-15T11-08-14-047Z.mp4 302 in 7ms (next.js: 5ms, application-code: 1953µs)
 GET /screen1 200 in 32ms (next.js: 1965µs, application-code: 30ms)
 GET /screen2 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/sessions/current 200 in 4ms (next.js: 1144µs, application-code: 3ms)
 GET /api/sessions/current 200 in 5ms (next.js: 1267µs, application-code: 4ms)
 GET /api/save-recording?camera=2&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 3ms (next.js: 685µs, application-code: 3ms)
 GET /api/save-recording?camera=2&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 3ms (next.js: 698µs, application-code: 2ms)
 GET /api/asset/videos/camera2-recording-demo001-2026-09-15T11-08-14-047Z.mp4 302 in 7ms (next.js: 5ms, application-code: 1895µs)
 GET /screen2 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /api/sessions/current 200 in 6ms (next.js: 1382µs, application-code: 5ms)
 GET /api/save-recording?camera=1&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 9ms (next.js: 1559µs, application-code: 7ms)
 GET /api/sessions/current 200 in 7ms (next.js: 936µs, application-code: 6ms)
 GET /api/save-recording?camera=1&sessionId=eb67913e-ceb4-4bd7-9782-c16a808bde5d 200 in 5ms (next.js: 1233µs, application-code: 4ms)
 GET /api/asset/videos/camera-recording-demo001-2026-09-15T11-08-14-047Z.mp4 302 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /screen3 200 in 590ms (next.js: 522ms, application-code: 68ms)
 GET / 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /api/save-recording?camera=1 200 in 120ms (next.js: 106ms, application-code: 14ms)
 GET /api/save-recording?camera=2 200 in 11ms (next.js: 1292µs, application-code: 10ms)
 GET /api/save-recording?camera=3 200 in 16ms (next.js: 1123µs, application-code: 15ms)
 GET /api/sessions/current 200 in 6ms (next.js: 1896µs, application-code: 4ms)
 GET /api/sessions/current 200 in 5ms (next.js: 751µs, application-code: 4ms)
